AGE,GENDER,DRIVING_EXPERIENCE,EDUCATION,INCOME,CREDIT_SCORE,VEHICLE_OWNERSHIP,VEHICLE_YEAR,MARRIED,CHILDREN,ANNUAL_MILEAGE,PAST_ACCIDENTS,OUTCOME,FAMILY_STABILITY,TYPE_OF_VEHICLE_hatchback,TYPE_OF_VEHICLE_sedan,TYPE_OF_VEHICLE_sports car,TYPE_OF_VEHICLE_suv
0.6666666666666666,0.0,0.6666666666666666,0.0,1.0,0.44641910998086926,1.0,0.0,1.0,1.0,0.7960189346694984,0.0,0,1.0,0.0,0.0,1.0,0.0
0.3333333333333333,0.0,0.0,1.0,0.6666666666666666,0.6740893738360756,1.0,0.0,1.0,1.0,0.5327294600352492,0.0,1,1.0,0.0,1.0,0.0,0.0
1.0,1.0,0.0,0.0,1.0,0.629235773324822,1.0,0.0,0.0,0.0,0.6844282149472156,0.25,1,0.5,0.0,0.0,0.0,1.0
0.3333333333333333,1.0,0.6666666666666666,0.0,1.0,0.7661779739790042,1.0,0.0,1.0,1.0,0.6844282149472156,0.25,1,1.0,1.0,0.0,0.0,0.0
0.6666666666666666,0.0,0.0,1.0,0.6666666666666666,0.24896385246484004,0.0,0.0,1.0,1.0,0.6396162812012647,0.0,0,0.7924812503605781,0.0,0.0,1.0,0.0
0.6666666666666666,1.0,0.3333333333333333,0.0,0.0,0.5953460371964359,1.0,1.0,1.0,1.0,0.6844282149472156,0.0,1,1.0,0.0,1.0,0.0,0.0
1.0,0.0,0.0,0.0,1.0,0.6199830662591785,1.0,1.0,1.0,0.0,0.8568846405920443,0.0,0,0.7924812503605781,0.0,0.0,1.0,0.0
0.6666666666666666,0.0,0.6666666666666666,0.0,1.0,0.7742699204081835,1.0,0.0,0.0,1.0,0.7960189346694984,0.25,1,0.7924812503605781,0.0,0.0,0.0,1.0
0.3333333333333333,0.0,0.0,1.0,1.0,0.6656194298960019,1.0,1.0,0.0,1.0,0.7960189346694984,0.0,0,0.7924812503605781,1.0,0.0,0.0,0.0
0.6666666666666666,1.0,0.3333333333333333,0.0,1.0,0.45771113148786174,1.0,0.0,1.0,1.0,0.6396162812012647,0.0,0,1.0,1.0,0.0,0.0,0.0
0.0,1.0,1.0,1.0,1.0,0.819824357704682,1.0,1.0,1.0,0.0,0.7619743071212923,0.0,0,0.7924812503605781,0.0,1.0,0.0,0.0
1.0,1.0,0.0,0.0,0.3333333333333333,0.5152921504776624,0.0,1.0,1.0,0.0,0.7960189346694984,0.0,0,0.5,0.0,1.0,0.0,0.0
0.6666666666666666,1.0,0.6666666666666666,0.0,0.0,0.48820311469444505,1.0,1.0,0.0,1.0,0.6844282149472156,0.25,1,0.7924812503605781,1.0,0.0,0.0,0.0
0.3333333333333333,1.0,0.0,0.0,0.6666666666666666,0.5925325384976377,1.0,1.0,1.0,0.0,0.6844282149472156,0.25,1,0.7924812503605781,0.0,0.0,0.0,1.0
0.3333333333333333,0.0,0.6666666666666666,0.0,0.0,0.48593588513687364,1.0,0.0,0.0,0.0,0.7249659483232009,0.0,0,0.5,0.0,1.0,0.0,0.0
0.3333333333333333,0.0,0.6666666666666666,0.0,0.3333333333333333,0.1698697243042377,0.0,0.0,0.0,1.0,0.8568846405920443,0.0,1,0.5,0.0,0.0,1.0,0.0
0.6666666666666666,1.0,1.0,1.0,0.3333333333333333,0.88069223803216,1.0,0.0,1.0,1.0,0.6844282149472156,0.0,1,1.0,0.0,0.0,0.0,1.0
0.0,0.0,0.0,0.0,1.0,0.47373391153772143,1.0,0.0,0.0,1.0,0.7249659483232009,0.0,0,0.7924812503605781,0.0,0.0,0.0,1.0
0.0,1.0,0.3333333333333333,0.0,0.3333333333333333,0.3277783224762853,1.0,0.0,0.0,1.0,0.6844282149472156,0.25,1,0.7924812503605781,0.0,1.0,0.0,0.0
0.3333333333333333,0.0,0.3333333333333333,1.0,0.3333333333333333,0.6157667129307636,1.0,1.0,0.0,0.0,0.8568846405920443,0.0,0,0.5,0.0,1.0,0.0,0.0
1.0,0.0,0.6666666666666666,0.0,0.0,0.6940692123130838,1.0,0.0,0.0,1.0,0.6844282149472156,0.0,1,0.7924812503605781,0.0,0.0,0.0,1.0
1.0,0.0,0.6666666666666666,1.0,0.0,0.5861813498727728,1.0,0.0,0.0,0.0,0.7619743071212923,0.0,1,0.5,1.0,0.0,0.0,0.0
1.0,0.0,0.0,1.0,1.0,0.6993608567602585,1.0,1.0,0.0,0.0,0.4671693060083655,0.0,1,0.5,0.0,1.0,0.0,0.0
0.6666666666666666,1.0,0.0,0.0,1.0,0.18034720356078143,0.0,0.0,0.0,1.0,0.2947341424040606,0.0,1,0.5,0.0,0.0,1.0,0.0
0.3333333333333333,1.0,0.0,1.0,0.6666666666666666,0.3173420060598216,1.0,0.0,0.0,1.0,0.7249659483232009,0.0,0,0.7924812503605781,0.0,0.0,1.0,0.0
1.0,1.0,0.3333333333333333,0.0,1.0,0.6765104787458274,1.0,1.0,1.0,1.0,0.6844282149472156,0.0,0,1.0,0.0,0.0,1.0,0.0
0.3333333333333333,1.0,0.0,0.0,1.0,0.3748027574595589,1.0,1.0,1.0,0.0,0.7619743071212923,0.0,1,0.7924812503605781,0.0,0.0,1.0,0.0
0.3333333333333333,1.0,0.6666666666666666,0.0,1.0,0.5210951950684835,0.0,1.0,0.0,1.0,0.6396162812012647,0.0,0,0.5,0.0,0.0,1.0,0.0
0.3333333333333333,0.0,0.0,0.0,0.6666666666666666,0.5522085048030825,1.0,0.0,1.0,0.0,0.7960189346694984,0.0,0,0.7924812503605781,0.0,1.0,0.0,0.0
0.0,1.0,0.3333333333333333,0.0,0.3333333333333333,0.3492107434144362,1.0,0.0,1.0,1.0,0.6844282149472156,0.0,0,1.0,0.0,0.0,1.0,0.0
0.3333333333333333,0.0,0.3333333333333333,0.0,0.0,0.91315532411905,1.0,0.0,1.0,0.0,0.8275395238400636,0.5804820237218405,1,0.7924812503605781,0.0,1.0,0.0,0.0
0.3333333333333333,0.0,0.6666666666666666,0.0,1.0,0.4963605836936525,1.0,1.0,1.0,1.0,0.4671693060083655,0.0,0,1.0,0.0,1.0,0.0,0.0
1.0,0.0,0.0,0.0,1.0,0.4192426249411502,1.0,0.0,1.0,1.0,0.7960189346694984,0.0,0,1.0,0.0,0.0,0.0,1.0
0.0,1.0,0.6666666666666666,0.0,1.0,0.7251909035586643,1.0,1.0,0.0,0.0,0.8843352864613498,0.3962406251802891,1,0.5,0.0,1.0,0.0,0.0
0.6666666666666666,0.0,0.6666666666666666,0.0,0.0,0.5412216236439211,0.0,1.0,1.0,0.0,0.7960189346694984,0.0,1,0.5,1.0,0.0,0.0,0.0
0.0,1.0,0.0,0.0,0.3333333333333333,0.14663582432088257,0.0,1.0,1.0,0.0,0.4671693060083655,0.25,1,0.5,0.0,0.0,1.0,0.0
1.0,1.0,0.6666666666666666,0.0,1.0,0.5067581178905209,1.0,0.0,0.0,1.0,0.7960189346694984,0.3962406251802891,1,0.7924812503605781,0.0,0.0,1.0,0.0
0.3333333333333333,0.0,0.0,1.0,1.0,0.4726232749889135,1.0,1.0,1.0,0.0,0.7960189346694984,0.0,0,0.7924812503605781,0.0,0.0,0.0,1.0
0.3333333333333333,0.0,0.3333333333333333,1.0,1.0,0.5231827139909448,0.0,0.0,1.0,1.0,0.7249659483232009,0.25,1,0.7924812503605781,1.0,0.0,0.0,0.0
0.6666666666666666,1.0,0.6666666666666666,1.0,0.3333333333333333,0.35071167991639834,0.0,1.0,1.0,0.0,0.4671693060083655,0.25,1,0.5,0.0,0.0,0.0,1.0
0.6666666666666666,1.0,0.3333333333333333,0.0,1.0,0.47869995525245773,1.0,0.0,1.0,0.0,0.7960189346694984,0.25,1,0.7924812503605781,0.0,0.0,1.0,0.0
0.3333333333333333,0.0,1.0,1.0,1.0,0.7610120259850583,1.0,1.0,0.0,0.0,0.7619743071212923,0.0,0,0.5,0.0,0.0,1.0,0.0
1.0,0.0,0.3333333333333333,0.0,0.6666666666666666,0.7216120646691915,1.0,1.0,0.0,1.0,0.7960189346694984,0.0,0,0.7924812503605781,0.0,1.0,0.0,0.0
0.6666666666666666,0.0,0.6666666666666666,0.0,0.0,0.7534080712926596,1.0,1.0,0.0,0.0,0.7249659483232009,0.0,1,0.5,0.0,1.0,0.0,0.0
1.0,1.0,0.0,0.0,1.0,0.4204370997275639,1.0,0.0,1.0,0.0,0.7619743071212923,0.25,1,0.7924812503605781,1.0,0.0,0.0,0.0
0.6666666666666666,1.0,0.0,0.0,1.0,0.17132457945618024,1.0,1.0,1.0,0.0,0.8568846405920443,0.0,1,0.7924812503605781,0.0,0.0,0.0,1.0
0.6666666666666666,1.0,0.0,0.0,1.0,0.47217515710340136,1.0,1.0,0.0,1.0,0.7619743071212923,0.0,1,0.7924812503605781,0.0,1.0,0.0,0.0
0.6666666666666666,1.0,0.6666666666666666,0.0,0.3333333333333333,0.48157370955264683,1.0,0.0,1.0,0.0,0.4671693060083655,0.0,0,0.7924812503605781,0.0,0.0,1.0,0.0
0.6666666666666666,0.0,0.3333333333333333,1.0,0.0,0.6178604748145871,1.0,0.0,0.0,0.0,0.6396162812012647,0.0,0,0.5,1.0,0.0,0.0,0.0
0.0,1.0,0.0,0.0,1.0,0.6686277863903007,1.0,1.0,0.0,1.0,0.7249659483232009,0.0,0,0.7924812503605781,0.0,0.0,0.0,1.0
0.6666666666666666,0.0,0.3333333333333333,0.0,0.6666666666666666,0.7263790135773569,1.0,0.0,1.0,1.0,0.5327294600352492,0.0,0,1.0,1.0,0.0,0.0,0.0
0.6666666666666666,0.0,0.6666666666666666,0.0,1.0,0.4266431136747279,1.0,1.0,1.0,0.0,0.6844282149472156,0.3962406251802891,1,0.7924812503605781,1.0,0.0,0.0,0.0
1.0,1.0,0.3333333333333333,0.0,0.0,0.181324093643698,1.0,0.0,0.0,0.0,0.7960189346694984,0.0,1,0.5,0.0,0.0,1.0,0.0
0.0,1.0,0.3333333333333333,1.0,0.6666666666666666,0.8900084385897502,1.0,1.0,0.0,0.0,0.6844282149472156,0.0,0,0.5,0.0,0.0,1.0,0.0
0.3333333333333333,1.0,0.6666666666666666,1.0,1.0,0.4298998826743205,1.0,0.0,1.0,0.0,0.8275395238400636,0.5,1,0.7924812503605781,0.0,1.0,0.0,0.0
0.3333333333333333,1.0,1.0,0.0,0.3333333333333333,0.5682738785322774,1.0,1.0,0.0,1.0,0.6844282149472156,0.0,0,0.7924812503605781,0.0,1.0,0.0,0.0
0.6666666666666666,1.0,0.6666666666666666,1.0,0.3333333333333333,0.4202792941929901,1.0,0.0,1.0,1.0,0.8275395238400636,0.0,0,1.0,1.0,0.0,0.0,0.0
0.6666666666666666,1.0,0.6666666666666666,0.0,1.0,0.43314676223104415,1.0,1.0,1.0,0.0,0.6396162812012647,0.0,0,0.7924812503605781,1.0,0.0,0.0,0.0
1.0,1.0,0.0,0.0,1.0,0.08381978233861215,1.0,0.0,1.0,1.0,0.6844282149472156,0.25,1,1.0,0.0,0.0,1.0,0.0
0.6666666666666666,1.0,0.0,0.0,0.0,0.14602046013704756,1.0,0.0,0.0,0.0,0.7249659483232009,0.5,1,0.5,0.0,0.0,1.0,0.0
1.0,1.0,0.3333333333333333,1.0,1.0,0.6726802731613919,1.0,0.0,1.0,1.0,0.17239973867731084,0.0,1,1.0,0.0,1.0,0.0,0.0
0.0,1.0,0.6666666666666666,0.0,1.0,0.22042941308639769,1.0,1.0,1.0,0.0,0.8275395238400636,0.0,0,0.7924812503605781,0.0,1.0,0.0,0.0
0.6666666666666666,1.0,1.0,0.0,1.0,0.5217152742377089,1.0,0.0,1.0,1.0,0.8275395238400636,0.0,0,1.0,0.0,1.0,0.0,0.0
1.0,0.0,0.6666666666666666,0.0,0.0,0.13779927870281788,1.0,1.0,1.0,0.0,0.0,0.0,1,0.7924812503605781,0.0,0.0,1.0,0.0
0.6666666666666666,1.0,0.0,0.0,1.0,0.020377604789924397,1.0,0.0,1.0,1.0,0.5895214255189765,0.0,1,1.0,0.0,0.0,0.0,1.0
0.6666666666666666,0.0,0.0,0.0,1.0,0.4906566632675659,1.0,0.0,1.0,1.0,0.8275395238400636,0.0,1,1.0,1.0,0.0,0.0,0.0
0.6666666666666666,1.0,0.6666666666666666,0.0,0.6666666666666666,0.24040394142289429,0.0,0.0,0.0,0.0,0.4671693060083655,0.0,1,0.0,0.0,1.0,0.0,0.0
0.6666666666666666,0.0,0.6666666666666666,1.0,1.0,0.3364978322274316,1.0,1.0,1.0,1.0,0.4671693060083655,0.0,1,1.0,0.0,0.0,0.0,1.0
0.6666666666666666,1.0,0.6666666666666666,0.0,0.3333333333333333,0.7841533839726236,1.0,0.0,0.0,1.0,0.6396162812012647,0.0,1,0.7924812503605781,0.0,1.0,0.0,0.0
0.0,0.0,0.6666666666666666,1.0,0.0,0.04610224745777053,1.0,1.0,1.0,0.0,0.8275395238400636,0.0,0,0.7924812503605781,0.0,0.0,1.0,0.0
0.0,1.0,0.6666666666666666,0.0,1.0,0.14740802113027202,1.0,0.0,0.0,1.0,0.7960189346694984,0.25,1,0.7924812503605781,0.0,0.0,1.0,0.0
0.6666666666666666,0.0,0.3333333333333333,1.0,1.0,0.49912442240244076,1.0,0.0,0.0,0.0,0.7960189346694984,0.0,0,0.5,0.0,0.0,1.0,0.0
1.0,0.0,0.0,1.0,1.0,0.9120584886932728,1.0,1.0,1.0,0.0,0.5895214255189765,0.7924812503605781,1,0.7924812503605781,0.0,1.0,0.0,0.0
0.0,0.0,0.0,0.0,1.0,0.7782589321895599,1.0,0.0,1.0,0.0,0.4671693060083655,0.3962406251802891,1,0.7924812503605781,0.0,0.0,0.0,1.0
0.6666666666666666,1.0,0.6666666666666666,0.0,0.0,0.5690021032460664,1.0,1.0,1.0,1.0,0.7249659483232009,0.0,1,1.0,0.0,0.0,1.0,0.0
0.6666666666666666,1.0,0.0,0.0,1.0,0.48244327281475446,1.0,1.0,1.0,1.0,0.6844282149472156,0.0,0,1.0,0.0,0.0,0.0,1.0
0.3333333333333333,0.0,0.0,0.0,0.3333333333333333,0.8064076647938794,1.0,1.0,0.0,1.0,0.0,0.0,0,0.7924812503605781,0.0,0.0,1.0,0.0
1.0,0.0,0.0,1.0,1.0,0.42973870202430536,1.0,0.0,1.0,0.0,0.8568846405920443,0.0,1,0.7924812503605781,0.0,1.0,0.0,0.0
0.3333333333333333,1.0,0.0,0.0,1.0,0.3911612682137389,1.0,0.0,1.0,0.0,0.7249659483232009,0.0,0,0.7924812503605781,0.0,1.0,0.0,0.0
1.0,1.0,1.0,0.0,0.6666666666666666,0.7227435470657684,1.0,0.0,1.0,1.0,0.910121305641022,0.0,0,1.0,0.0,0.0,1.0,0.0
0.3333333333333333,1.0,0.6666666666666666,0.0,1.0,0.6326352855004935,1.0,1.0,1.0,1.0,0.6396162812012647,0.0,0,1.0,0.0,0.0,1.0,0.0
0.6666666666666666,0.0,0.3333333333333333,0.0,1.0,0.5116037398299289,1.0,1.0,1.0,1.0,0.7619743071212923,0.0,0,1.0,0.0,0.0,0.0,1.0
0.0,0.0,0.6666666666666666,0.0,0.0,0.5081257242268058,1.0,1.0,0.0,1.0,0.7619743071212923,0.0,0,0.7924812503605781,0.0,1.0,0.0,0.0
0.3333333333333333,1.0,0.6666666666666666,0.0,1.0,0.007096029052015285,1.0,0.0,0.0,1.0,0.8275395238400636,0.0,1,0.7924812503605781,1.0,0.0,0.0,0.0
1.0,0.0,0.6666666666666666,0.0,0.0,0.66117776409863,1.0,0.0,0.0,1.0,0.7619743071212923,0.7924812503605781,1,0.7924812503605781,0.0,0.0,1.0,0.0
0.6666666666666666,0.0,0.0,1.0,1.0,0.8410576159947458,1.0,0.0,1.0,1.0,0.7619743071212923,0.25,1,1.0,0.0,0.0,1.0,0.0
1.0,0.0,0.0,0.0,0.3333333333333333,0.40945616857776196,1.0,0.0,0.0,0.0,0.7249659483232009,0.0,1,0.5,1.0,0.0,0.0,0.0
0.0,1.0,0.6666666666666666,0.0,1.0,0.32796734281766965,1.0,0.0,0.0,1.0,0.6396162812012647,0.0,0,0.7924812503605781,0.0,1.0,0.0,0.0
0.6666666666666666,1.0,0.6666666666666666,0.0,1.0,0.3859834248266321,1.0,0.0,1.0,1.0,0.8275395238400636,0.5,1,1.0,0.0,0.0,1.0,0.0
0.3333333333333333,1.0,0.6666666666666666,0.0,0.3333333333333333,0.30317746065105117,1.0,1.0,1.0,1.0,0.7960189346694984,0.25,1,1.0,0.0,0.0,1.0,0.0
1.0,1.0,0.0,0.0,0.3333333333333333,0.6367499860258352,1.0,1.0,0.0,0.0,0.8275395238400636,0.0,1,0.5,1.0,0.0,0.0,0.0
1.0,0.0,0.6666666666666666,0.0,1.0,0.4185793415189421,1.0,1.0,1.0,0.0,0.7619743071212923,0.25,1,0.7924812503605781,0.0,0.0,1.0,0.0
0.0,1.0,0.0,1.0,1.0,0.14631119649746344,1.0,1.0,1.0,1.0,0.6396162812012647,0.646240625180289,1,1.0,0.0,0.0,0.0,1.0
0.0,0.0,1.0,1.0,1.0,0.8120426058163064,0.0,0.0,1.0,0.0,0.7960189346694984,0.7924812503605781,1,0.5,1.0,0.0,0.0,0.0
0.3333333333333333,1.0,0.3333333333333333,0.0,0.3333333333333333,0.6353627118172029,1.0,0.0,0.0,0.0,0.2947341424040606,0.25,1,0.5,0.0,1.0,0.0,0.0
0.3333333333333333,1.0,0.6666666666666666,0.0,1.0,0.46783738287914417,1.0,1.0,0.0,0.0,0.6396162812012647,0.25,1,0.5,1.0,0.0,0.0,0.0
0.3333333333333333,1.0,0.3333333333333333,0.0,1.0,0.42544725122093324,0.0,1.0,0.0,1.0,0.7960189346694984,0.3962406251802891,1,0.5,0.0,1.0,0.0,0.0
0.0,0.0,0.6666666666666666,0.0,1.0,0.7967168942638256,1.0,1.0,1.0,0.0,0.7619743071212923,0.25,1,0.7924812503605781,0.0,0.0,0.0,1.0
0.3333333333333333,1.0,0.6666666666666666,0.0,1.0,0.5109822776188804,1.0,1.0,0.0,0.0,0.7249659483232009,0.0,0,0.5,0.0,0.0,1.0,0.0
1.0,0.0,0.0,1.0,1.0,0.5099764392525423,0.0,1.0,1.0,1.0,0.7619743071212923,0.3962406251802891,1,0.7924812503605781,0.0,0.0,1.0,0.0
1.0,1.0,0.0,1.0,1.0,0.41189412902063555,1.0,1.0,1.0,0.0,0.7249659483232009,0.0,1,0.7924812503605781,0.0,0.0,1.0,0.0
0.6666666666666666,1.0,0.3333333333333333,0.0,1.0,0.6232632868375108,1.0,1.0,1.0,1.0,0.4671693060083655,0.0,0,1.0,0.0,0.0,0.0,1.0
1.0,1.0,0.0,1.0,1.0,0.536315608878237,1.0,0.0,1.0,0.0,0.6844282149472156,0.0,0,0.7924812503605781,0.0,1.0,0.0,0.0
0.6666666666666666,1.0,0.6666666666666666,0.0,0.3333333333333333,0.7410510628681382,1.0,0.0,1.0,1.0,0.7960189346694984,0.0,0,1.0,0.0,0.0,1.0,0.0
1.0,1.0,0.3333333333333333,1.0,0.3333333333333333,0.48229397984863703,1.0,0.0,0.0,1.0,0.6396162812012647,0.5,1,0.7924812503605781,0.0,1.0,0.0,0.0
0.3333333333333333,0.0,0.3333333333333333,0.0,1.0,0.36569818851240093,1.0,1.0,1.0,0.0,0.8568846405920443,0.0,0,0.7924812503605781,0.0,1.0,0.0,0.0
1.0,0.0,0.6666666666666666,0.0,1.0,0.440620592269416,1.0,0.0,0.0,1.0,0.8568846405920443,0.0,1,0.7924812503605781,0.0,1.0,0.0,0.0
1.0,1.0,0.6666666666666666,1.0,1.0,0.2586243995993343,1.0,1.0,1.0,0.0,0.6844282149472156,0.0,1,0.7924812503605781,0.0,0.0,0.0,1.0
0.0,0.0,1.0,1.0,1.0,0.25141340763960857,1.0,0.0,0.0,1.0,0.5895214255189765,0.25,1,0.7924812503605781,1.0,0.0,0.0,0.0
0.6666666666666666,0.0,0.6666666666666666,0.0,0.0,0.22578884971069485,1.0,0.0,0.0,1.0,0.8275395238400636,0.0,1,0.7924812503605781,0.0,1.0,0.0,0.0
0.3333333333333333,0.0,0.0,1.0,0.3333333333333333,1.0,1.0,1.0,0.0,1.0,0.6844282149472156,0.0,0,0.7924812503605781,0.0,0.0,1.0,0.0
0.3333333333333333,0.0,0.0,0.0,0.0,0.32610144979448946,1.0,0.0,1.0,1.0,0.8275395238400636,0.0,1,1.0,0.0,1.0,0.0,0.0
1.0,0.0,0.0,0.0,0.3333333333333333,0.78042360079285,1.0,1.0,1.0,0.0,0.5327294600352492,0.0,1,0.7924812503605781,0.0,0.0,1.0,0.0
0.0,1.0,0.6666666666666666,0.0,1.0,0.5312478599374377,1.0,1.0,1.0,0.0,0.38963030129921883,0.0,1,0.7924812503605781,0.0,1.0,0.0,0.0
1.0,0.0,1.0,0.0,0.3333333333333333,0.60194122400247,1.0,1.0,1.0,0.0,0.8568846405920443,0.0,0,0.7924812503605781,0.0,0.0,1.0,0.0
1.0,1.0,0.0,0.0,1.0,0.7051247675890808,1.0,1.0,0.0,0.0,0.7960189346694984,0.0,0,0.5,0.0,0.0,0.0,1.0
0.3333333333333333,1.0,0.0,0.0,1.0,0.7831539643388492,1.0,0.0,1.0,1.0,0.7619743071212923,0.0,0,1.0,0.0,1.0,0.0,0.0
0.6666666666666666,0.0,0.3333333333333333,1.0,0.0,0.8001706210622221,0.0,0.0,1.0,0.0,0.5327294600352492,0.0,0,0.5,1.0,0.0,0.0,0.0
0.0,0.0,0.0,0.0,0.3333333333333333,0.8167593088304561,1.0,1.0,0.0,0.0,0.8275395238400636,0.0,0,0.5,0.0,0.0,0.0,1.0
1.0,1.0,0.0,0.0,1.0,0.16530473033930088,1.0,1.0,1.0,0.0,0.4671693060083655,0.0,1,0.7924812503605781,1.0,0.0,0.0,0.0
1.0,1.0,0.6666666666666666,0.0,0.0,0.4590183804604813,0.0,0.0,1.0,1.0,0.8275395238400636,0.0,1,0.7924812503605781,0.0,0.0,0.0,1.0
1.0,1.0,0.6666666666666666,0.0,0.3333333333333333,0.7601996346190503,0.0,0.0,1.0,1.0,0.6844282149472156,0.0,0,0.7924812503605781,0.0,0.0,1.0,0.0
0.0,0.0,0.3333333333333333,0.0,1.0,0.667733720005949,1.0,0.0,0.0,0.0,0.7960189346694984,0.0,1,0.5,0.0,0.0,0.0,1.0
0.3333333333333333,1.0,0.3333333333333333,0.0,1.0,0.6422795753406922,1.0,1.0,0.0,0.0,0.7619743071212923,0.0,0,0.5,0.0,0.0,1.0,0.0
0.3333333333333333,1.0,0.3333333333333333,1.0,1.0,0.338623003191499,1.0,0.0,1.0,0.0,0.7960189346694984,0.0,0,0.7924812503605781,1.0,0.0,0.0,0.0
0.6666666666666666,1.0,0.6666666666666666,0.0,0.3333333333333333,0.466267246488594,1.0,1.0,1.0,1.0,0.7249659483232009,0.0,1,1.0,0.0,1.0,0.0,0.0
0.6666666666666666,0.0,0.6666666666666666,0.0,0.0,0.6434595998841113,1.0,1.0,0.0,1.0,0.7960189346694984,0.0,1,0.7924812503605781,1.0,0.0,0.0,0.0
0.3333333333333333,1.0,0.3333333333333333,1.0,0.0,0.1795682087230775,1.0,0.0,1.0,1.0,0.7960189346694984,0.3962406251802891,1,1.0,0.0,0.0,1.0,0.0
0.3333333333333333,0.0,0.6666666666666666,1.0,0.6666666666666666,0.6816670507338352,1.0,0.0,1.0,0.0,0.7960189346694984,0.25,1,0.7924812503605781,1.0,0.0,0.0,0.0
0.0,1.0,0.0,0.0,1.0,0.282848515898022,1.0,1.0,0.0,0.0,0.7960189346694984,0.0,1,0.5,0.0,1.0,0.0,0.0
0.3333333333333333,1.0,0.3333333333333333,1.0,1.0,0.7269514757113273,1.0,1.0,1.0,1.0,0.6844282149472156,0.0,1,1.0,1.0,0.0,0.0,0.0
0.3333333333333333,0.0,0.3333333333333333,0.0,0.3333333333333333,0.48054867974642873,1.0,0.0,1.0,0.0,0.7619743071212923,0.0,0,0.7924812503605781,0.0,0.0,1.0,0.0
0.6666666666666666,1.0,0.0,1.0,0.3333333333333333,0.6466112515377362,0.0,0.0,0.0,1.0,0.8275395238400636,0.0,0,0.5,1.0,0.0,0.0,0.0
0.0,1.0,0.0,0.0,1.0,0.24114544302981472,1.0,0.0,1.0,1.0,0.7619743071212923,0.3962406251802891,1,1.0,0.0,1.0,0.0,0.0
1.0,1.0,0.3333333333333333,1.0,1.0,0.4151296050351922,1.0,0.0,1.0,1.0,0.8568846405920443,0.0,0,1.0,0.0,0.0,1.0,0.0
0.6666666666666666,0.0,0.6666666666666666,0.0,0.6666666666666666,0.225088261163726,1.0,1.0,1.0,0.0,0.6844282149472156,0.0,1,0.7924812503605781,0.0,1.0,0.0,0.0
1.0,0.0,0.0,0.0,0.6666666666666666,0.8257624655035538,0.0,1.0,1.0,1.0,0.6844282149472156,0.0,0,0.7924812503605781,1.0,0.0,0.0,0.0
0.3333333333333333,1.0,0.0,0.0,1.0,0.3756636308401558,1.0,0.0,1.0,1.0,0.7619743071212923,0.3962406251802891,1,1.0,1.0,0.0,0.0,0.0
0.0,1.0,0.0,1.0,1.0,0.7314785262245083,1.0,0.0,1.0,0.0,0.8568846405920443,0.646240625180289,1,0.7924812503605781,0.0,0.0,1.0,0.0
0.0,0.0,1.0,0.0,0.3333333333333333,0.5493203804362361,1.0,0.0,0.0,0.0,0.7960189346694984,0.0,1,0.5,0.0,1.0,0.0,0.0
0.6666666666666666,0.0,0.6666666666666666,0.0,1.0,0.5513457256926155,0.0,0.0,1.0,0.0,0.7249659483232009,0.0,0,0.5,0.0,1.0,0.0,0.0
0.0,0.0,0.6666666666666666,1.0,0.3333333333333333,0.6745218881728141,1.0,1.0,1.0,0.0,0.7960189346694984,0.3962406251802891,1,0.7924812503605781,0.0,0.0,1.0,0.0
0.0,0.0,0.3333333333333333,0.0,0.3333333333333333,0.5133574831172247,1.0,0.0,1.0,1.0,0.7960189346694984,0.0,0,1.0,0.0,0.0,0.0,1.0
0.6666666666666666,0.0,0.0,0.0,1.0,0.38689644983111443,1.0,0.0,1.0,1.0,0.7249659483232009,0.25,1,1.0,0.0,0.0,0.0,1.0
0.3333333333333333,0.0,0.6666666666666666,0.0,1.0,0.45926914583291195,1.0,0.0,0.0,0.0,0.4671693060083655,0.0,0,0.5,0.0,1.0,0.0,0.0
1.0,0.0,0.3333333333333333,0.0,0.3333333333333333,0.837611024890393,1.0,0.0,1.0,1.0,0.8275395238400636,0.0,0,1.0,0.0,0.0,1.0,0.0
0.3333333333333333,1.0,0.6666666666666666,0.0,1.0,0.5164500694797012,1.0,0.0,1.0,0.0,0.8843352864613498,0.0,0,0.7924812503605781,0.0,0.0,0.0,1.0
1.0,1.0,0.3333333333333333,0.0,1.0,0.7077734931212001,1.0,0.0,1.0,1.0,0.6844282149472156,0.5,1,1.0,1.0,0.0,0.0,0.0
1.0,1.0,0.6666666666666666,0.0,0.6666666666666666,0.38143042493342555,1.0,1.0,1.0,1.0,0.8843352864613498,0.25,1,1.0,1.0,0.0,0.0,0.0
0.0,1.0,0.6666666666666666,0.0,1.0,0.4724037845555464,0.0,1.0,0.0,0.0,0.7249659483232009,0.5804820237218405,1,0.0,0.0,1.0,0.0,0.0
1.0,1.0,0.6666666666666666,1.0,1.0,0.7737824714035344,1.0,0.0,1.0,1.0,0.6396162812012647,0.25,1,1.0,0.0,0.0,1.0,0.0
1.0,1.0,0.0,1.0,1.0,0.6882056207107219,1.0,0.0,1.0,0.0,0.7960189346694984,0.25,1,0.7924812503605781,0.0,0.0,1.0,0.0
1.0,1.0,0.0,1.0,0.0,0.789482180901147,1.0,0.0,0.0,0.0,0.7249659483232009,0.0,0,0.5,1.0,0.0,0.0,0.0
